file,detected_count,time_ns,first_x,first_y,first_w,first_h
fingerCircle_IMG_20220523_115107.jpg,0,93400,0,0,0,0
fingerCircle_IMG_20220523_115109.jpg,0,83400,0,0,0,0
fingerCircle_IMG_20220523_115111.jpg,0,122600,0,0,0,0
fingerCircle_IMG_20220523_115114.jpg,0,130900,0,0,0,0
fingerCircle_IMG_20220523_115129.jpg,0,96100,0,0,0,0
fingerCircle_IMG_20220523_115131.jpg,1,310000,0,39,151,151
fingerCircle_IMG_20220523_115133.jpg,1,152600,2,40,151,151
fingerCircle_IMG_20220523_115135.jpg,0,116100,0,0,0,0
fingerCircle_IMG_20220523_115137.jpg,0,134900,0,0,0,0
fingerCircle_IMG_20220523_115141.jpg,0,113600,0,0,0,0
fingerCircle_IMG_20220523_115142.jpg,0,80800,0,0,0,0
fingerCircle_IMG_20220523_115144.jpg,0,56300,0,0,0,0
fingerCircle_IMG_20220523_115146.jpg,0,297900,0,0,0,0
fingerCircle_IMG_20220523_115150.jpg,0,91800,0,0,0,0
fingerCircle_IMG_20220523_115153.jpg,0,114700,0,0,0,0
fingerCircle_IMG_20220523_115158.jpg,0,90800,0,0,0,0
fingerCircle_IMG_20220524_140204.jpg,0,129800,0,0,0,0
fingerCircle_IMG_20220524_140206.jpg,0,82200,0,0,0,0
fingerCircle_IMG_20220524_140209.jpg,0,116400,0,0,0,0
fingerCircle_IMG_20220524_140219.jpg,0,125600,0,0,0,0
fingerCircle_IMG_20220524_140229.jpg,0,98200,0,0,0,0
fingerCircle_IMG_20220524_140238.jpg,0,85800,0,0,0,0
fingerCircle_IMG_20220524_140239.jpg,0,105100,0,0,0,0
fingerCircle_IMG_20220524_140241.jpg,0,108300,0,0,0,0
fingerCircle_IMG_20220524_140242.jpg,0,68100,0,0,0,0
fingerCircle_IMG_20220524_140245.jpg,0,62900,0,0,0,0
fingerCircle_IMG_20220524_141309.jpg,0,84600,0,0,0,0
fingerCircle_IMG_20220524_141311.jpg,0,88000,0,0,0,0
fingerCircle_IMG_20220524_141312.jpg,0,62600,0,0,0,0
fingerCircle_IMG_20220524_141313.jpg,0,71200,0,0,0,0
fingerCircle_IMG_20220524_141315.jpg,0,133700,0,0,0,0
fingerCircle_IMG_20220524_141327.jpg,0,75200,0,0,0,0
fingerCircle_IMG_20220524_141328.jpg,0,103600,0,0,0,0
fingerCircle_IMG_20220524_141329.jpg,0,81500,0,0,0,0
fingerCircle_IMG_20220524_141331.jpg,0,108800,0,0,0,0
fingerCircle_IMG_20220524_141333.jpg,0,109500,0,0,0,0
fingerSymbols_IMG_20220430_181702.jpg,0,482100,0,0,0,0
fingerSymbols_IMG_20220430_181733.jpg,0,439200,0,0,0,0
fingerSymbols_IMG_20220430_181744.jpg,1,106600,0,31,151,151
fingerSymbols_IMG_20220430_181755.jpg,0,69700,0,0,0,0
fingerSymbols_IMG_20220430_181802.jpg,0,112600,0,0,0,0
fingerSymbols_IMG_20220430_181815.jpg,0,81300,0,0,0,0
fingerSymbols_IMG_20220430_181834.jpg,0,93100,0,0,0,0
fingerSymbols_IMG_20220430_181847.jpg,0,136100,0,0,0,0
fingerSymbols_IMG_20220430_181858.jpg,1,113800,2,28,151,151
fingerSymbols_IMG_20220430_181905.jpg,0,149100,0,0,0,0
fingerSymbols_IMG_20220430_181910.jpg,0,139200,0,0,0,0
fingerSymbols_IMG_20220430_181919.jpg,0,129300,0,0,0,0
fingerSymbols_IMG_20220430_181941.jpg,0,92300,0,0,0,0
fingerSymbols_IMG_20220430_181949.jpg,0,92300,0,0,0,0
fingerSymbols_IMG_20220430_182010.jpg,0,108200,0,0,0,0
fingerSymbols_IMG_20220430_182017.jpg,0,134400,0,0,0,0
fingerSymbols_IMG_20220430_182036.jpg,1,156200,1,30,151,151
fingerSymbols_IMG_20220430_182038.jpg,0,138500,0,0,0,0
fingerSymbols_IMG_20220430_182048.jpg,0,78000,0,0,0,0
fingerSymbols_IMG_20220430_182105.jpg,0,60400,0,0,0,0
fingerSymbols_IMG_20220430_182118.jpg,0,101600,0,0,0,0
fingerSymbols_IMG_20220430_182130.jpg,0,133100,0,0,0,0
fingerSymbols_IMG_20220430_182149.jpg,0,63800,0,0,0,0
fingerSymbols_IMG_20220430_182202.jpg,0,51800,0,0,0,0
fingerSymbols_IMG_20220430_182213.jpg,0,131800,0,0,0,0
fingerSymbols_IMG_20220430_182217.jpg,0,105000,0,0,0,0
fingerSymbols_IMG_20220430_182219.jpg,1,152400,0,32,151,151
fingerSymbols_IMG_20220430_182228.jpg,0,99700,0,0,0,0
fingerSymbols_IMG_20220430_182233.jpg,0,100100,0,0,0,0
fingerSymbols_IMG_20220430_182347.jpg,0,81200,0,0,0,0
fingerSymbols_IMG_20220430_182416.jpg,0,107500,0,0,0,0
fingerSymbols_IMG_20220430_182425.jpg,0,97400,0,0,0,0
fingerSymbols_IMG_20220430_184240.jpg,0,86700,0,0,0,0
fingerSymbols_IMG_20220430_184329.jpg,0,70100,0,0,0,0
fingerSymbols_IMG_20220430_184355.jpg,0,77500,0,0,0,0
fingerSymbols_IMG_20220430_184415.jpg,0,84400,0,0,0,0
fingerSymbols_IMG_20220430_184439.jpg,0,123000,0,0,0,0
fingerSymbols_IMG_20220430_184447.jpg,0,87200,0,0,0,0
fingerSymbols_IMG_20220430_184653.jpg,1,187000,3,6,151,151
fingerSymbols_IMG_20220430_184858.jpg,1,130200,0,33,151,151
fingerSymbols_IMG_20220430_184910.jpg,0,57500,0,0,0,0
fingerSymbols_IMG_20220430_184955.jpg,0,109000,0,0,0,0
fingerSymbols_IMG_20220430_185038.jpg,0,144900,0,0,0,0
fingerSymbols_IMG_20220430_185046.jpg,0,73000,0,0,0,0
fingerSymbols_IMG_20220430_185054.jpg,0,104800,0,0,0,0
fingerSymbols_IMG_20220430_185114.jpg,0,89900,0,0,0,0
fingerSymbols_IMG_20220430_185151.jpg,0,96600,0,0,0,0
fingerSymbols_IMG_20220430_185200.jpg,0,109500,0,0,0,0
fingerSymbols_IMG_20220430_185205.jpg,0,63900,0,0,0,0
fingerSymbols_IMG_20220430_185208.jpg,0,109300,0,0,0,0
fingerSymbols_IMG_20220430_185213.jpg,1,147000,2,51,151,151
fingerSymbols_IMG_20220430_185217.jpg,0,95900,0,0,0,0
fingerSymbols_IMG_20220430_185228.jpg,0,102900,0,0,0,0
fingerSymbols_IMG_20220430_185232.jpg,1,118000,2,25,151,151
fingerSymbols_IMG_20220430_185237.jpg,0,91500,0,0,0,0
fingerSymbols_IMG_20220430_185302.jpg,0,58700,0,0,0,0
fingerSymbols_IMG_20220430_185323.jpg,0,71100,0,0,0,0
fingerSymbols_IMG_20220430_185329.jpg,0,123100,0,0,0,0
fingerSymbols_IMG_20220430_185339.jpg,0,107700,0,0,0,0
fingerSymbols_IMG_20220501_152855.jpg,0,87600,0,0,0,0
fingerSymbols_IMG_20220501_152903.jpg,0,121800,0,0,0,0
fingerSymbols_IMG_20220501_152927.jpg,0,99100,0,0,0,0
fingerSymbols_IMG_20220501_152932.jpg,0,117900,0,0,0,0
fingerSymbols_IMG_20220501_152939.jpg,0,58600,0,0,0,0
fingerSymbols_IMG_20220501_152950.jpg,0,89700,0,0,0,0
fingerSymbols_IMG_20220501_152959.jpg,0,101200,0,0,0,0
fingerSymbols_IMG_20220501_153115.jpg,1,90400,1,43,151,151
fingerSymbols_IMG_20220501_153123.jpg,1,112200,0,54,151,151
fingerSymbols_IMG_20220501_153126.jpg,0,126400,0,0,0,0
fingerSymbols_IMG_20220501_153210.jpg,0,141900,0,0,0,0
fingerSymbols_IMG_20220501_154235.jpg,0,106900,0,0,0,0
fingerSymbols_IMG_20220501_154243.jpg,0,81000,0,0,0,0
fingerSymbols_IMG_20220501_154251.jpg,0,142300,0,0,0,0
fingerSymbols_IMG_20220501_154254.jpg,0,97400,0,0,0,0
fingerSymbols_IMG_20220501_154300.jpg,0,74500,0,0,0,0
fingerSymbols_IMG_20220501_154316.jpg,0,126800,0,0,0,0
fingerSymbols_IMG_20220501_154325.jpg,0,76200,0,0,0,0
fingerSymbols_IMG_20220501_154410.jpg,0,144500,0,0,0,0
fingerSymbols_IMG_20220501_154414.jpg,0,103300,0,0,0,0
fingerSymbols_IMG_20220501_154428.jpg,1,95100,2,38,151,151
fingerSymbols_IMG_20220501_163459.jpg,0,104500,0,0,0,0
fingerSymbols_IMG_20220501_163503.jpg,0,129500,0,0,0,0
fingerSymbols_IMG_20220501_163513.jpg,0,109800,0,0,0,0
fingerSymbols_IMG_20220501_163521.jpg,0,102400,0,0,0,0
fingerSymbols_IMG_20220501_163530.jpg,0,106500,0,0,0,0
fingerSymbols_IMG_20220501_163537.jpg,0,94300,0,0,0,0
fingerSymbols_IMG_20220501_163554.jpg,0,109400,0,0,0,0
fingerSymbols_IMG_20220501_163637.jpg,0,247300,0,0,0,0
fingerSymbols_IMG_20220501_163643.jpg,1,161300,1,9,151,151
fingerSymbols_IMG_20220502_125248.jpg,0,137600,0,0,0,0
fingerSymbols_IMG_20220502_125255.jpg,1,119900,3,18,151,151
fingerSymbols_IMG_20220502_125301.jpg,1,149600,2,30,151,151
fingerSymbols_IMG_20220502_125306.jpg,0,101100,0,0,0,0
fingerSymbols_IMG_20220502_125314.jpg,0,67500,0,0,0,0
fingerSymbols_IMG_20220502_125324.jpg,0,112400,0,0,0,0
fingerSymbols_IMG_20220502_125345.jpg,0,113900,0,0,0,0
fingerSymbols_IMG_20220502_125409.jpg,0,93300,0,0,0,0
fingerSymbols_IMG_20220502_125414.jpg,0,101100,0,0,0,0
fingerSymbols_IMG_20220502_125423.jpg,0,83900,0,0,0,0
fingerSymbols_IMG_20220502_125449.jpg,0,88900,0,0,0,0
fingerSymbols_IMG_20220502_125927.jpg,0,86300,0,0,0,0
fingerSymbols_IMG_20220502_125929.jpg,0,114200,0,0,0,0
fingerSymbols_IMG_20220502_125937.jpg,1,213300,0,40,151,151
fingerSymbols_IMG_20220502_125940.jpg,0,125900,0,0,0,0
fingerSymbols_IMG_20220502_125944.jpg,0,58300,0,0,0,0
fingerSymbols_IMG_20220502_125949.jpg,0,111600,0,0,0,0
fingerSymbols_IMG_20220502_125956.jpg,0,79500,0,0,0,0
fingerSymbols_IMG_20220502_130000.jpg,0,96200,0,0,0,0
fingerSymbols_IMG_20220502_130011.jpg,0,86600,0,0,0,0
fingerSymbols_IMG_20220502_130028.jpg,0,109200,0,0,0,0
fingerSymbols_IMG_20220502_131944.jpg,0,77700,0,0,0,0
fingerSymbols_IMG_20220502_131954.jpg,0,78100,0,0,0,0
fingerSymbols_IMG_20220502_131959.jpg,0,142200,0,0,0,0
fingerSymbols_IMG_20220502_132007.jpg,1,148900,2,27,151,151
fingerSymbols_IMG_20220502_132021.jpg,0,86300,0,0,0,0
fingerSymbols_IMG_20220502_132030.jpg,0,76400,0,0,0,0
fingerSymbols_IMG_20220502_132041.jpg,0,73400,0,0,0,0
fingerSymbols_IMG_20220502_132044.jpg,0,170400,0,0,0,0
fingerSymbols_IMG_20220502_132051.jpg,0,69800,0,0,0,0
fingerSymbols_IMG_20220502_132059.jpg,0,87300,0,0,0,0
fingerSymbols_IMG_20220502_132106.jpg,0,181900,0,0,0,0
fingerSymbols_IMG_20220502_132523.jpg,0,87500,0,0,0,0
fingerSymbols_IMG_20220502_132526.jpg,0,94400,0,0,0,0
fingerSymbols_IMG_20220502_132531.jpg,0,100500,0,0,0,0
fingerSymbols_IMG_20220502_132533.jpg,0,99300,0,0,0,0
fingerSymbols_IMG_20220502_132539.jpg,0,79900,0,0,0,0
fingerSymbols_IMG_20220502_132546.jpg,0,74900,0,0,0,0
fingerSymbols_IMG_20220502_132547.jpg,0,66400,0,0,0,0
fingerSymbols_IMG_20220502_132558.jpg,0,89800,0,0,0,0
fingerSymbols_IMG_20220502_132606.jpg,0,82900,0,0,0,0
fingerSymbols_IMG_20220502_132612.jpg,0,334900,0,0,0,0
fingerSymbols_IMG_20220502_132625.jpg,0,88700,0,0,0,0
fingerSymbols_IMG_20220502_132635.jpg,0,77700,0,0,0,0
fingerSymbols_IMG_20220502_135608.jpg,0,71700,0,0,0,0
fingerSymbols_IMG_20220502_135614.jpg,0,75100,0,0,0,0
fingerSymbols_IMG_20220502_135623.jpg,0,51900,0,0,0,0
fingerSymbols_IMG_20220502_135632.jpg,0,109800,0,0,0,0
fingerSymbols_IMG_20220502_135634.jpg,0,92300,0,0,0,0
fingerSymbols_IMG_20220502_135637.jpg,0,118000,0,0,0,0
fingerSymbols_IMG_20220502_135640.jpg,1,169800,2,4,151,151
fingerSymbols_IMG_20220502_135642.jpg,0,104500,0,0,0,0
fingerSymbols_IMG_20220502_135644.jpg,0,113600,0,0,0,0
fingerSymbols_IMG_20220502_135646.jpg,0,88600,0,0,0,0
fingerSymbols_IMG_20220502_135649.jpg,0,98000,0,0,0,0
fingerSymbols_IMG_20220502_135721.jpg,0,108700,0,0,0,0
fingerSymbols_IMG_20220502_135728.jpg,0,135000,0,0,0,0
fingerSymbols_IMG_20220502_135740.jpg,0,112000,0,0,0,0
fingerSymbols_IMG_20220502_135742.jpg,0,101100,0,0,0,0
fingerSymbols_IMG_20220502_135749.jpg,0,125600,0,0,0,0
fingerSymbols_IMG_20220502_135752.jpg,0,247300,0,0,0,0
fingerSymbols_IMG_20220502_135754.jpg,1,228000,1,40,151,151
fingerSymbols_IMG_20220502_135756.jpg,0,523400,0,0,0,0
fingerSymbols_IMG_20220502_135757.jpg,0,141100,0,0,0,0
fingerSymbols_IMG_20220502_135759.jpg,0,183000,0,0,0,0
fingerSymbols_IMG_20220502_135807.jpg,0,102600,0,0,0,0
fingerSymbols_IMG_20220502_135814.jpg,0,113200,0,0,0,0
fingerSymbols_IMG_20220502_135821.jpg,0,116100,0,0,0,0
fingerSymbols_IMG_20220502_135834.jpg,0,105100,0,0,0,0
fingerSymbols_IMG_20220502_140605.jpg,0,488900,0,0,0,0
fingerSymbols_IMG_20220502_140620.jpg,0,432300,0,0,0,0
fingerSymbols_IMG_20220502_140628.jpg,0,349200,0,0,0,0
fingerSymbols_IMG_20220502_140629.jpg,0,165000,0,0,0,0
fingerSymbols_IMG_20220502_140632.jpg,0,92800,0,0,0,0
fingerSymbols_IMG_20220502_140635.jpg,0,98400,0,0,0,0
fingerSymbols_IMG_20220502_140638.jpg,0,776200,0,0,0,0
fingerSymbols_IMG_20220502_140641.jpg,0,1395000,0,0,0,0
fingerSymbols_IMG_20220502_140644.jpg,0,1097900,0,0,0,0
fingerSymbols_IMG_20220502_140648.jpg,0,121000,0,0,0,0
fingerSymbols_IMG_20220502_140651.jpg,0,105900,0,0,0,0
fingerSymbols_IMG_20220502_140703.jpg,0,77200,0,0,0,0
fingerSymbols_IMG_20220502_140706.jpg,0,101700,0,0,0,0
fingerSymbols_IMG_20220502_140713.jpg,1,121600,3,30,151,151
fingerSymbols_IMG_20220502_140716.jpg,1,139900,2,25,151,151
fingerSymbols_IMG_20220502_140721.jpg,0,98200,0,0,0,0
fingerSymbols_IMG_20220502_140725.jpg,0,77700,0,0,0,0
fingerSymbols_IMG_20220502_140727.jpg,0,63400,0,0,0,0
fingerSymbols_IMG_20220502_140740.jpg,0,81900,0,0,0,0
fingerSymbols_IMG_20220502_140744.jpg,0,72100,0,0,0,0
fingerSymbols_IMG_20220502_140754.jpg,0,83800,0,0,0,0
fingerSymbols_IMG_20220502_141818.jpg,0,67000,0,0,0,0
fingerSymbols_IMG_20220502_141823.jpg,0,78400,0,0,0,0
fingerSymbols_IMG_20220502_141835.jpg,0,115700,0,0,0,0
fingerSymbols_IMG_20220502_141838.jpg,0,96100,0,0,0,0
fingerSymbols_IMG_20220502_141849.jpg,0,124400,0,0,0,0
fingerSymbols_IMG_20220502_141859.jpg,0,83900,0,0,0,0
fingerSymbols_IMG_20220502_141904.jpg,0,62400,0,0,0,0
fingerSymbols_IMG_20220502_141909.jpg,0,60000,0,0,0,0
fingerSymbols_IMG_20220502_141916.jpg,0,54300,0,0,0,0
fingerSymbols_IMG_20220502_141921.jpg,0,67700,0,0,0,0
fingerSymbols_IMG_20220502_141931.jpg,0,89200,0,0,0,0
fingerSymbols_IMG_20220502_141938.jpg,0,100300,0,0,0,0
fingerSymbols_IMG_20220502_142005.jpg,0,103800,0,0,0,0
fingerSymbols_IMG_20220502_142007.jpg,0,69700,0,0,0,0
fingerSymbols_IMG_20220502_142013.jpg,0,111900,0,0,0,0
fingerSymbols_IMG_20220502_142016.jpg,0,112700,0,0,0,0
fingerSymbols_IMG_20220502_142024.jpg,0,102100,0,0,0,0
fingerSymbols_IMG_20220502_142031.jpg,0,54200,0,0,0,0
fingerSymbols_IMG_20220502_142037.jpg,0,96400,0,0,0,0
fingerSymbols_IMG_20220502_142042.jpg,0,89900,0,0,0,0
fingerSymbols_IMG_20220502_142045.jpg,0,102300,0,0,0,0
fingerSymbols_IMG_20220502_142050.jpg,1,113800,3,18,151,151
fingerSymbols_IMG_20220502_142101.jpg,0,95200,0,0,0,0
fingerSymbols_IMG_20220502_142109.jpg,0,67300,0,0,0,0
fingerSymbols_IMG_20220502_142132.jpg,0,76300,0,0,0,0
fingerSymbols_IMG_20220502_142636.jpg,0,82000,0,0,0,0
fingerSymbols_IMG_20220502_142638.jpg,0,78200,0,0,0,0
fingerSymbols_IMG_20220502_142643.jpg,0,90400,0,0,0,0
fingerSymbols_IMG_20220502_142646.jpg,1,88600,3,11,151,151
fingerSymbols_IMG_20220502_142652.jpg,0,88400,0,0,0,0
fingerSymbols_IMG_20220502_142656.jpg,0,59800,0,0,0,0
fingerSymbols_IMG_20220502_142701.jpg,0,64000,0,0,0,0
fingerSymbols_IMG_20220502_142706.jpg,1,88700,1,25,151,151
fingerSymbols_IMG_20220502_142709.jpg,0,91900,0,0,0,0
fingerSymbols_IMG_20220502_142711.jpg,0,115100,0,0,0,0
fingerSymbols_IMG_20220502_142719.jpg,0,86300,0,0,0,0
fingerSymbols_IMG_20220502_142727.jpg,0,94700,0,0,0,0
fingerSymbols_IMG_20220502_142750.jpg,0,95600,0,0,0,0
fingerSymbols_IMG_20220502_142753.jpg,0,75600,0,0,0,0
fingerSymbols_IMG_20220502_142823.jpg,0,89200,0,0,0,0
fingerSymbols_IMG_20220502_142826.jpg,1,100500,3,24,151,151
fingerSymbols_IMG_20220502_142833.jpg,0,153200,0,0,0,0
fingerSymbols_IMG_20220502_142837.jpg,0,93900,0,0,0,0
fingerSymbols_IMG_20220502_142839.jpg,0,89000,0,0,0,0
fingerSymbols_IMG_20220502_142844.jpg,0,76800,0,0,0,0
fingerSymbols_IMG_20220502_142845.jpg,0,110600,0,0,0,0
fingerSymbols_IMG_20220502_142859.jpg,0,81000,0,0,0,0
fingerSymbols_IMG_20220502_142904.jpg,0,105700,0,0,0,0
fingerSymbols_IMG_20220502_142911.jpg,0,66100,0,0,0,0
fingerSymbols_IMG_20220502_142918.jpg,0,59700,0,0,0,0
fingerSymbols_IMG_20220509_130719.jpg,0,76300,0,0,0,0
fingerSymbols_IMG_20220509_130729.jpg,0,82100,0,0,0,0
fingerSymbols_IMG_20220509_130734.jpg,0,105200,0,0,0,0
fingerSymbols_IMG_20220509_130738.jpg,0,66000,0,0,0,0
fingerSymbols_IMG_20220509_130751.jpg,0,101600,0,0,0,0
fingerSymbols_IMG_20220509_130801.jpg,0,108600,0,0,0,0
fingerSymbols_IMG_20220509_130806.jpg,0,121900,0,0,0,0
fingerSymbols_IMG_20220509_130812.jpg,0,99500,0,0,0,0
fingerSymbols_IMG_20220509_130818.jpg,0,59900,0,0,0,0
fingerSymbols_IMG_20220509_130823.jpg,0,54500,0,0,0,0
fingerSymbols_IMG_20220509_130832.jpg,0,87500,0,0,0,0
fingerSymbols_IMG_20220509_131219.jpg,0,100800,0,0,0,0
fingerSymbols_IMG_20220509_131223.jpg,0,97300,0,0,0,0
fingerSymbols_IMG_20220509_131227.jpg,0,127100,0,0,0,0
fingerSymbols_IMG_20220509_131229.jpg,1,99800,3,46,151,151
fingerSymbols_IMG_20220509_131236.jpg,0,73800,0,0,0,0
fingerSymbols_IMG_20220509_131243.jpg,0,60800,0,0,0,0
fingerSymbols_IMG_20220509_131301.jpg,1,154300,1,32,151,151
fingerSymbols_IMG_20220509_131309.jpg,0,62500,0,0,0,0
fingerSymbols_IMG_20220509_131312.jpg,1,94700,2,49,151,151
fingerSymbols_IMG_20220509_131314.jpg,0,82900,0,0,0,0
fingerSymbols_IMG_20220509_131322.jpg,0,115500,0,0,0,0
fingerSymbols_IMG_20220509_131329.jpg,0,108100,0,0,0,0
fingerSymbols_IMG_20220509_131335.jpg,0,99100,0,0,0,0
fingerSymbols_IMG_20220509_132321.jpg,0,876800,0,0,0,0
fingerSymbols_IMG_20220509_132331.jpg,0,373300,0,0,0,0
fingerSymbols_IMG_20220509_132344.jpg,0,1113800,0,0,0,0
fingerSymbols_IMG_20220509_132350.jpg,0,456700,0,0,0,0
fingerSymbols_IMG_20220509_132401.jpg,0,1252600,0,0,0,0
fingerSymbols_IMG_20220509_132412.jpg,1,663600,10,36,162,162
fingerSymbols_IMG_20220509_132418.jpg,0,276600,0,0,0,0
fingerSymbols_IMG_20220509_132423.jpg,0,1208000,0,0,0,0
fingerSymbols_IMG_20220509_132430.jpg,0,387900,0,0,0,0
fingerSymbols_IMG_20220509_132438.jpg,0,69400,0,0,0,0
fingerSymbols_IMG_20220509_133107.jpg,0,695600,0,0,0,0
fingerSymbols_IMG_20220509_133113.jpg,0,72500,0,0,0,0
fingerSymbols_IMG_20220509_133133.jpg,0,370400,0,0,0,0
fingerSymbols_IMG_20220509_133137.jpg,0,92300,0,0,0,0
fingerSymbols_IMG_20220509_133154.jpg,0,111500,0,0,0,0
fingerSymbols_IMG_20220509_133159.jpg,0,479300,0,0,0,0
fingerSymbols_IMG_20220509_133208.jpg,0,1862900,0,0,0,0
fingerSymbols_IMG_20220509_133221.jpg,0,528800,0,0,0,0
fingerSymbols_IMG_20220509_133227.jpg,0,1671300,0,0,0,0
fingerSymbols_IMG_20220509_133233.jpg,0,654300,0,0,0,0
fingerSymbols_IMG_20220509_133235.jpg,0,417900,0,0,0,0
fingerSymbols_IMG_20220509_133251.jpg,0,203100,0,0,0,0
fingerSymbols_IMG_20220509_134333.jpg,0,407300,0,0,0,0
fingerSymbols_IMG_20220509_134339.jpg,0,118200,0,0,0,0
fingerSymbols_IMG_20220509_134344.jpg,1,170700,2,52,151,151
fingerSymbols_IMG_20220509_134345.jpg,1,155000,0,44,151,151
fingerSymbols_IMG_20220509_134355.jpg,0,90000,0,0,0,0
fingerSymbols_IMG_20220509_134402.jpg,0,110700,0,0,0,0
fingerSymbols_IMG_20220509_134408.jpg,0,89800,0,0,0,0
fingerSymbols_IMG_20220509_134434.jpg,0,125700,0,0,0,0
fingerSymbols_IMG_20220509_134439.jpg,0,118900,0,0,0,0
fingerSymbols_IMG_20220509_134443.jpg,0,133900,0,0,0,0
fingerSymbols_IMG_20220509_134445.jpg,0,83700,0,0,0,0
fingerSymbols_IMG_20220509_134457.jpg,0,95000,0,0,0,0
fingerSymbols_IMG_20220509_134857.jpg,0,69800,0,0,0,0
fingerSymbols_IMG_20220509_134858.jpg,0,87600,0,0,0,0
fingerSymbols_IMG_20220509_134903.jpg,0,79700,0,0,0,0
fingerSymbols_IMG_20220509_134916.jpg,0,112400,0,0,0,0
fingerSymbols_IMG_20220509_134922.jpg,0,90900,0,0,0,0
fingerSymbols_IMG_20220509_134936.jpg,0,114300,0,0,0,0
fingerSymbols_IMG_20220509_134944.jpg,0,81700,0,0,0,0
fingerSymbols_IMG_20220509_134949.jpg,0,92100,0,0,0,0
fingerSymbols_IMG_20220509_134954.jpg,0,78800,0,0,0,0
fingerSymbols_IMG_20220509_134957.jpg,0,117200,0,0,0,0
fingerSymbols_IMG_20220509_135003.jpg,0,138700,0,0,0,0
fingerSymbols_IMG_20220521_104617.jpg,0,106600,0,0,0,0
fingerSymbols_IMG_20220521_104626.jpg,1,129500,0,20,151,151
fingerSymbols_IMG_20220521_104631.jpg,1,69400,0,18,151,151
fingerSymbols_IMG_20220521_104638.jpg,0,108900,0,0,0,0
fingerSymbols_IMG_20220521_104641.jpg,0,99600,0,0,0,0
fingerSymbols_IMG_20220521_104648.jpg,0,71000,0,0,0,0
fingerSymbols_IMG_20220521_104653.jpg,0,107100,0,0,0,0
fingerSymbols_IMG_20220521_104700.jpg,0,109300,0,0,0,0
fingerSymbols_IMG_20220521_104709.jpg,0,72500,0,0,0,0
fingerSymbols_IMG_20220521_104718.jpg,0,67800,0,0,0,0
fingerSymbols_IMG_20220521_104720.jpg,0,105100,0,0,0,0
fingerSymbols_IMG_20220521_104723.jpg,0,846900,0,0,0,0
fingerSymbols_IMG_20220521_105045.jpg,1,385600,1,13,151,151
fingerSymbols_IMG_20220521_105048.jpg,0,165200,0,0,0,0
fingerSymbols_IMG_20220521_105050.jpg,0,150300,0,0,0,0
fingerSymbols_IMG_20220521_105051.jpg,1,149000,2,40,151,151
fingerSymbols_IMG_20220521_105056.jpg,0,102500,0,0,0,0
fingerSymbols_IMG_20220521_105105.jpg,0,115000,0,0,0,0
fingerSymbols_IMG_20220521_105112.jpg,0,56000,0,0,0,0
fingerSymbols_IMG_20220521_105115.jpg,0,58200,0,0,0,0
fingerSymbols_IMG_20220521_105122.jpg,0,92300,0,0,0,0
fingerSymbols_IMG_20220521_105125.jpg,0,190000,0,0,0,0
fingerSymbols_IMG_20220521_105127.jpg,0,105500,0,0,0,0
fingerSymbols_IMG_20220521_105130.jpg,0,105200,0,0,0,0
fingerSymbols_IMG_20220521_105132.jpg,0,83400,0,0,0,0
fingerSymbols_IMG_20220521_105141.jpg,0,98100,0,0,0,0
fingerSymbols_IMG_20220521_105144.jpg,1,128800,2,34,151,151
fingerSymbols_IMG_20220521_105153.jpg,0,119800,0,0,0,0
fingerSymbols_IMG_20220521_105156.jpg,0,114000,0,0,0,0
fingerSymbols_IMG_20220521_105231.jpg,0,120400,0,0,0,0
fingerSymbols_IMG_20220521_105852.jpg,0,76500,0,0,0,0
fingerSymbols_IMG_20220521_105919.jpg,1,94700,0,36,151,151
fingerSymbols_IMG_20220521_105923.jpg,1,539600,5,44,137,137
fingerSymbols_IMG_20220521_105929.jpg,0,102500,0,0,0,0
fingerSymbols_IMG_20220521_105934.jpg,1,385000,0,40,151,151
fingerSymbols_IMG_20220521_105937.jpg,1,84600,2,39,151,151
fingerSymbols_IMG_20220521_105940.jpg,1,116900,2,42,151,151
fingerSymbols_IMG_20220521_105942.jpg,0,132800,0,0,0,0
fingerSymbols_IMG_20220521_105944.jpg,0,112600,0,0,0,0
fingerSymbols_IMG_20220521_105950.jpg,0,72000,0,0,0,0
fingerSymbols_IMG_20220521_105954.jpg,0,79600,0,0,0,0
fingerSymbols_IMG_20220521_110002.jpg,0,110700,0,0,0,0
fingerSymbols_IMG_20220521_110009.jpg,0,155300,0,0,0,0
fingerSymbols_IMG_20220521_110014.jpg,0,108000,0,0,0,0
fingerSymbols_IMG_20220521_110020.jpg,1,175300,3,26,151,151
fingerSymbols_IMG_20220521_110024.jpg,0,445400,0,0,0,0
fingerSymbols_IMG_20220521_110028.jpg,0,1562300,0,0,0,0
fingerSymbols_IMG_20220521_110030.jpg,0,145900,0,0,0,0
fingerSymbols_IMG_20220521_110032.jpg,0,612200,0,0,0,0
fingerSymbols_IMG_20220521_110035.jpg,0,1173900,0,0,0,0
fingerSymbols_IMG_20220521_110037.jpg,0,418600,0,0,0,0
fingerSymbols_IMG_20220521_110039.jpg,0,875000,0,0,0,0
fingerSymbols_IMG_20220521_110043.jpg,0,396100,0,0,0,0
fingerSymbols_IMG_20220521_110046.jpg,0,352900,0,0,0,0
