file,type,detected_count,time_ns,first_x,first_y,first_w,first_h
IMG_20220523_115107.jpg,fingerCircle,0,73200,0,0,0,0
IMG_20220523_115109.jpg,fingerCircle,0,79100,0,0,0,0
IMG_20220523_115111.jpg,fingerCircle,0,91500,0,0,0,0
IMG_20220523_115114.jpg,fingerCircle,0,95000,0,0,0,0
IMG_20220523_115129.jpg,fingerCircle,0,73300,0,0,0,0
IMG_20220523_115131.jpg,fingerCircle,1,78100,0,39,151,151
IMG_20220523_115133.jpg,fingerCircle,1,83800,2,40,151,151
IMG_20220523_115135.jpg,fingerCircle,0,79700,0,0,0,0
IMG_20220523_115137.jpg,fingerCircle,0,68100,0,0,0,0
IMG_20220523_115141.jpg,fingerCircle,0,52900,0,0,0,0
IMG_20220523_115142.jpg,fingerCircle,0,68700,0,0,0,0
IMG_20220523_115144.jpg,fingerCircle,0,54900,0,0,0,0
IMG_20220523_115146.jpg,fingerCircle,0,87700,0,0,0,0
IMG_20220523_115150.jpg,fingerCircle,0,107500,0,0,0,0
IMG_20220523_115153.jpg,fingerCircle,0,115900,0,0,0,0
IMG_20220523_115158.jpg,fingerCircle,0,104100,0,0,0,0
IMG_20220524_140204.jpg,fingerCircle,0,141000,0,0,0,0
IMG_20220524_140206.jpg,fingerCircle,0,100000,0,0,0,0
IMG_20220524_140209.jpg,fingerCircle,0,100900,0,0,0,0
IMG_20220524_140219.jpg,fingerCircle,0,95600,0,0,0,0
IMG_20220524_140229.jpg,fingerCircle,0,63000,0,0,0,0
IMG_20220524_140238.jpg,fingerCircle,0,86600,0,0,0,0
IMG_20220524_140239.jpg,fingerCircle,0,107900,0,0,0,0
IMG_20220524_140241.jpg,fingerCircle,0,82200,0,0,0,0
IMG_20220524_140242.jpg,fingerCircle,0,83600,0,0,0,0
IMG_20220524_140245.jpg,fingerCircle,0,104800,0,0,0,0
IMG_20220524_141309.jpg,fingerCircle,0,87700,0,0,0,0
IMG_20220524_141311.jpg,fingerCircle,0,68700,0,0,0,0
IMG_20220524_141312.jpg,fingerCircle,0,55600,0,0,0,0
IMG_20220524_141313.jpg,fingerCircle,0,66300,0,0,0,0
IMG_20220524_141315.jpg,fingerCircle,0,85300,0,0,0,0
IMG_20220524_141327.jpg,fingerCircle,0,79700,0,0,0,0
IMG_20220524_141328.jpg,fingerCircle,0,104700,0,0,0,0
IMG_20220524_141329.jpg,fingerCircle,0,97700,0,0,0,0
IMG_20220524_141331.jpg,fingerCircle,0,96000,0,0,0,0
IMG_20220524_141333.jpg,fingerCircle,0,85200,0,0,0,0
IMG_20220430_181702.jpg,fingerSymbols,0,393100,0,0,0,0
IMG_20220430_181733.jpg,fingerSymbols,0,313600,0,0,0,0
IMG_20220430_181744.jpg,fingerSymbols,1,133400,0,31,151,151
IMG_20220430_181755.jpg,fingerSymbols,0,69400,0,0,0,0
IMG_20220430_181802.jpg,fingerSymbols,0,82400,0,0,0,0
IMG_20220430_181815.jpg,fingerSymbols,0,64500,0,0,0,0
IMG_20220430_181834.jpg,fingerSymbols,0,87800,0,0,0,0
IMG_20220430_181847.jpg,fingerSymbols,0,120800,0,0,0,0
IMG_20220430_181858.jpg,fingerSymbols,1,97000,2,28,151,151
IMG_20220430_181905.jpg,fingerSymbols,0,106700,0,0,0,0
IMG_20220430_181910.jpg,fingerSymbols,0,108500,0,0,0,0
IMG_20220430_181919.jpg,fingerSymbols,0,117500,0,0,0,0
IMG_20220430_181941.jpg,fingerSymbols,0,59400,0,0,0,0
IMG_20220430_181949.jpg,fingerSymbols,0,90300,0,0,0,0
IMG_20220430_182010.jpg,fingerSymbols,0,69200,0,0,0,0
IMG_20220430_182017.jpg,fingerSymbols,0,131900,0,0,0,0
IMG_20220430_182036.jpg,fingerSymbols,1,105500,1,30,151,151
IMG_20220430_182038.jpg,fingerSymbols,0,64400,0,0,0,0
IMG_20220430_182048.jpg,fingerSymbols,0,63700,0,0,0,0
IMG_20220430_182105.jpg,fingerSymbols,0,58400,0,0,0,0
IMG_20220430_182118.jpg,fingerSymbols,0,102900,0,0,0,0
IMG_20220430_182130.jpg,fingerSymbols,0,90600,0,0,0,0
IMG_20220430_182149.jpg,fingerSymbols,0,69400,0,0,0,0
IMG_20220430_182202.jpg,fingerSymbols,0,52200,0,0,0,0
IMG_20220430_182213.jpg,fingerSymbols,0,150500,0,0,0,0
IMG_20220430_182217.jpg,fingerSymbols,0,70900,0,0,0,0
IMG_20220430_182219.jpg,fingerSymbols,1,116400,0,32,151,151
IMG_20220430_182228.jpg,fingerSymbols,0,87200,0,0,0,0
IMG_20220430_182233.jpg,fingerSymbols,0,114000,0,0,0,0
IMG_20220430_182347.jpg,fingerSymbols,0,75600,0,0,0,0
IMG_20220430_182416.jpg,fingerSymbols,0,53500,0,0,0,0
IMG_20220430_182425.jpg,fingerSymbols,0,81800,0,0,0,0
IMG_20220430_184240.jpg,fingerSymbols,0,78400,0,0,0,0
IMG_20220430_184329.jpg,fingerSymbols,0,91700,0,0,0,0
IMG_20220430_184355.jpg,fingerSymbols,0,71700,0,0,0,0
IMG_20220430_184415.jpg,fingerSymbols,0,60700,0,0,0,0
IMG_20220430_184439.jpg,fingerSymbols,0,130500,0,0,0,0
IMG_20220430_184447.jpg,fingerSymbols,0,115800,0,0,0,0
IMG_20220430_184653.jpg,fingerSymbols,1,167800,3,6,151,151
IMG_20220430_184858.jpg,fingerSymbols,1,198100,0,33,151,151
IMG_20220430_184910.jpg,fingerSymbols,0,77800,0,0,0,0
IMG_20220430_184955.jpg,fingerSymbols,0,107600,0,0,0,0
IMG_20220430_185038.jpg,fingerSymbols,0,94800,0,0,0,0
IMG_20220430_185046.jpg,fingerSymbols,0,63000,0,0,0,0
IMG_20220430_185054.jpg,fingerSymbols,0,56200,0,0,0,0
IMG_20220430_185114.jpg,fingerSymbols,0,96400,0,0,0,0
IMG_20220430_185151.jpg,fingerSymbols,0,54800,0,0,0,0
IMG_20220430_185200.jpg,fingerSymbols,0,110400,0,0,0,0
IMG_20220430_185205.jpg,fingerSymbols,0,99800,0,0,0,0
IMG_20220430_185208.jpg,fingerSymbols,0,139400,0,0,0,0
IMG_20220430_185213.jpg,fingerSymbols,1,161800,2,51,151,151
IMG_20220430_185217.jpg,fingerSymbols,0,62200,0,0,0,0
IMG_20220430_185228.jpg,fingerSymbols,0,77600,0,0,0,0
IMG_20220430_185232.jpg,fingerSymbols,1,81000,2,25,151,151
IMG_20220430_185237.jpg,fingerSymbols,0,80400,0,0,0,0
IMG_20220430_185302.jpg,fingerSymbols,0,78300,0,0,0,0
IMG_20220430_185323.jpg,fingerSymbols,0,59000,0,0,0,0
IMG_20220430_185329.jpg,fingerSymbols,0,69100,0,0,0,0
IMG_20220430_185339.jpg,fingerSymbols,0,57200,0,0,0,0
IMG_20220501_152855.jpg,fingerSymbols,0,123800,0,0,0,0
IMG_20220501_152903.jpg,fingerSymbols,0,100600,0,0,0,0
IMG_20220501_152927.jpg,fingerSymbols,0,111600,0,0,0,0
IMG_20220501_152932.jpg,fingerSymbols,0,115400,0,0,0,0
IMG_20220501_152939.jpg,fingerSymbols,0,78800,0,0,0,0
IMG_20220501_152950.jpg,fingerSymbols,0,63300,0,0,0,0
IMG_20220501_152959.jpg,fingerSymbols,0,76800,0,0,0,0
IMG_20220501_153115.jpg,fingerSymbols,1,89800,1,43,151,151
IMG_20220501_153123.jpg,fingerSymbols,1,91300,0,54,151,151
IMG_20220501_153126.jpg,fingerSymbols,0,73800,0,0,0,0
IMG_20220501_153210.jpg,fingerSymbols,0,73400,0,0,0,0
IMG_20220501_154235.jpg,fingerSymbols,0,134700,0,0,0,0
IMG_20220501_154243.jpg,fingerSymbols,0,118800,0,0,0,0
IMG_20220501_154251.jpg,fingerSymbols,0,157800,0,0,0,0
IMG_20220501_154254.jpg,fingerSymbols,0,90300,0,0,0,0
IMG_20220501_154300.jpg,fingerSymbols,0,65400,0,0,0,0
IMG_20220501_154316.jpg,fingerSymbols,0,125600,0,0,0,0
IMG_20220501_154325.jpg,fingerSymbols,0,71700,0,0,0,0
IMG_20220501_154410.jpg,fingerSymbols,0,117700,0,0,0,0
IMG_20220501_154414.jpg,fingerSymbols,0,79200,0,0,0,0
IMG_20220501_154428.jpg,fingerSymbols,1,82800,2,38,151,151
IMG_20220501_163459.jpg,fingerSymbols,0,100400,0,0,0,0
IMG_20220501_163503.jpg,fingerSymbols,0,92900,0,0,0,0
IMG_20220501_163513.jpg,fingerSymbols,0,68000,0,0,0,0
IMG_20220501_163521.jpg,fingerSymbols,0,89400,0,0,0,0
IMG_20220501_163530.jpg,fingerSymbols,0,130700,0,0,0,0
IMG_20220501_163537.jpg,fingerSymbols,0,117000,0,0,0,0
IMG_20220501_163554.jpg,fingerSymbols,0,82800,0,0,0,0
IMG_20220501_163637.jpg,fingerSymbols,0,62000,0,0,0,0
IMG_20220501_163643.jpg,fingerSymbols,1,183200,1,9,151,151
IMG_20220502_125248.jpg,fingerSymbols,0,90000,0,0,0,0
IMG_20220502_125255.jpg,fingerSymbols,1,105900,3,18,151,151
IMG_20220502_125301.jpg,fingerSymbols,1,113800,2,30,151,151
IMG_20220502_125306.jpg,fingerSymbols,0,122100,0,0,0,0
IMG_20220502_125314.jpg,fingerSymbols,0,189000,0,0,0,0
IMG_20220502_125324.jpg,fingerSymbols,0,103700,0,0,0,0
IMG_20220502_125345.jpg,fingerSymbols,0,102300,0,0,0,0
IMG_20220502_125409.jpg,fingerSymbols,0,108700,0,0,0,0
IMG_20220502_125414.jpg,fingerSymbols,0,134300,0,0,0,0
IMG_20220502_125423.jpg,fingerSymbols,0,95100,0,0,0,0
IMG_20220502_125449.jpg,fingerSymbols,0,64100,0,0,0,0
IMG_20220502_125927.jpg,fingerSymbols,0,93500,0,0,0,0
IMG_20220502_125929.jpg,fingerSymbols,0,89400,0,0,0,0
IMG_20220502_125937.jpg,fingerSymbols,1,77800,0,40,151,151
IMG_20220502_125940.jpg,fingerSymbols,0,86900,0,0,0,0
IMG_20220502_125944.jpg,fingerSymbols,0,89500,0,0,0,0
IMG_20220502_125949.jpg,fingerSymbols,0,90900,0,0,0,0
IMG_20220502_125956.jpg,fingerSymbols,0,56700,0,0,0,0
IMG_20220502_130000.jpg,fingerSymbols,0,74300,0,0,0,0
IMG_20220502_130011.jpg,fingerSymbols,0,81900,0,0,0,0
IMG_20220502_130028.jpg,fingerSymbols,0,110800,0,0,0,0
IMG_20220502_131944.jpg,fingerSymbols,0,113600,0,0,0,0
IMG_20220502_131954.jpg,fingerSymbols,0,73900,0,0,0,0
IMG_20220502_131959.jpg,fingerSymbols,0,128000,0,0,0,0
IMG_20220502_132007.jpg,fingerSymbols,1,165100,2,27,151,151
IMG_20220502_132021.jpg,fingerSymbols,0,133300,0,0,0,0
IMG_20220502_132030.jpg,fingerSymbols,0,54400,0,0,0,0
IMG_20220502_132041.jpg,fingerSymbols,0,88800,0,0,0,0
IMG_20220502_132044.jpg,fingerSymbols,0,126700,0,0,0,0
IMG_20220502_132051.jpg,fingerSymbols,0,111500,0,0,0,0
IMG_20220502_132059.jpg,fingerSymbols,0,136000,0,0,0,0
IMG_20220502_132106.jpg,fingerSymbols,0,197000,0,0,0,0
IMG_20220502_132523.jpg,fingerSymbols,0,106700,0,0,0,0
IMG_20220502_132526.jpg,fingerSymbols,0,101200,0,0,0,0
IMG_20220502_132531.jpg,fingerSymbols,0,144100,0,0,0,0
IMG_20220502_132533.jpg,fingerSymbols,0,117900,0,0,0,0
IMG_20220502_132539.jpg,fingerSymbols,0,109400,0,0,0,0
IMG_20220502_132546.jpg,fingerSymbols,0,143800,0,0,0,0
IMG_20220502_132547.jpg,fingerSymbols,0,117100,0,0,0,0
IMG_20220502_132558.jpg,fingerSymbols,0,177500,0,0,0,0
IMG_20220502_132606.jpg,fingerSymbols,0,125200,0,0,0,0
IMG_20220502_132612.jpg,fingerSymbols,0,184000,0,0,0,0
IMG_20220502_132625.jpg,fingerSymbols,0,206100,0,0,0,0
IMG_20220502_132635.jpg,fingerSymbols,0,125100,0,0,0,0
IMG_20220502_135608.jpg,fingerSymbols,0,280500,0,0,0,0
IMG_20220502_135614.jpg,fingerSymbols,0,101100,0,0,0,0
IMG_20220502_135623.jpg,fingerSymbols,0,60000,0,0,0,0
IMG_20220502_135632.jpg,fingerSymbols,0,72000,0,0,0,0
IMG_20220502_135634.jpg,fingerSymbols,0,95000,0,0,0,0
IMG_20220502_135637.jpg,fingerSymbols,0,121100,0,0,0,0
IMG_20220502_135640.jpg,fingerSymbols,1,142000,2,4,151,151
IMG_20220502_135642.jpg,fingerSymbols,0,135600,0,0,0,0
IMG_20220502_135644.jpg,fingerSymbols,0,129000,0,0,0,0
IMG_20220502_135646.jpg,fingerSymbols,0,94400,0,0,0,0
IMG_20220502_135649.jpg,fingerSymbols,0,100300,0,0,0,0
IMG_20220502_135721.jpg,fingerSymbols,0,164800,0,0,0,0
IMG_20220502_135728.jpg,fingerSymbols,0,99800,0,0,0,0
IMG_20220502_135740.jpg,fingerSymbols,0,168000,0,0,0,0
IMG_20220502_135742.jpg,fingerSymbols,0,229600,0,0,0,0
IMG_20220502_135749.jpg,fingerSymbols,0,90500,0,0,0,0
IMG_20220502_135752.jpg,fingerSymbols,0,123600,0,0,0,0
IMG_20220502_135754.jpg,fingerSymbols,1,194500,1,40,151,151
IMG_20220502_135756.jpg,fingerSymbols,0,86000,0,0,0,0
IMG_20220502_135757.jpg,fingerSymbols,0,116500,0,0,0,0
IMG_20220502_135759.jpg,fingerSymbols,0,129900,0,0,0,0
IMG_20220502_135807.jpg,fingerSymbols,0,89000,0,0,0,0
IMG_20220502_135814.jpg,fingerSymbols,0,59500,0,0,0,0
IMG_20220502_135821.jpg,fingerSymbols,0,64700,0,0,0,0
IMG_20220502_135834.jpg,fingerSymbols,0,77100,0,0,0,0
IMG_20220502_140605.jpg,fingerSymbols,0,387100,0,0,0,0
IMG_20220502_140620.jpg,fingerSymbols,0,287500,0,0,0,0
IMG_20220502_140628.jpg,fingerSymbols,0,690500,0,0,0,0
IMG_20220502_140629.jpg,fingerSymbols,0,164000,0,0,0,0
IMG_20220502_140632.jpg,fingerSymbols,0,86900,0,0,0,0
IMG_20220502_140635.jpg,fingerSymbols,0,54600,0,0,0,0
IMG_20220502_140638.jpg,fingerSymbols,0,464600,0,0,0,0
IMG_20220502_140641.jpg,fingerSymbols,0,526400,0,0,0,0
IMG_20220502_140644.jpg,fingerSymbols,0,244400,0,0,0,0
IMG_20220502_140648.jpg,fingerSymbols,0,73200,0,0,0,0
IMG_20220502_140651.jpg,fingerSymbols,0,107100,0,0,0,0
IMG_20220502_140703.jpg,fingerSymbols,0,122000,0,0,0,0
IMG_20220502_140706.jpg,fingerSymbols,0,98300,0,0,0,0
IMG_20220502_140713.jpg,fingerSymbols,1,171900,3,30,151,151
IMG_20220502_140716.jpg,fingerSymbols,1,102700,2,25,151,151
IMG_20220502_140721.jpg,fingerSymbols,0,104900,0,0,0,0
IMG_20220502_140725.jpg,fingerSymbols,0,92800,0,0,0,0
IMG_20220502_140727.jpg,fingerSymbols,0,96300,0,0,0,0
IMG_20220502_140740.jpg,fingerSymbols,0,86600,0,0,0,0
IMG_20220502_140744.jpg,fingerSymbols,0,90000,0,0,0,0
IMG_20220502_140754.jpg,fingerSymbols,0,162300,0,0,0,0
IMG_20220502_141818.jpg,fingerSymbols,0,102700,0,0,0,0
IMG_20220502_141823.jpg,fingerSymbols,0,86400,0,0,0,0
IMG_20220502_141835.jpg,fingerSymbols,0,110100,0,0,0,0
IMG_20220502_141838.jpg,fingerSymbols,0,217300,0,0,0,0
IMG_20220502_141849.jpg,fingerSymbols,0,122100,0,0,0,0
IMG_20220502_141859.jpg,fingerSymbols,0,100000,0,0,0,0
IMG_20220502_141904.jpg,fingerSymbols,0,59300,0,0,0,0
IMG_20220502_141909.jpg,fingerSymbols,0,81300,0,0,0,0
IMG_20220502_141916.jpg,fingerSymbols,0,303900,0,0,0,0
IMG_20220502_141921.jpg,fingerSymbols,0,85100,0,0,0,0
IMG_20220502_141931.jpg,fingerSymbols,0,83600,0,0,0,0
IMG_20220502_141938.jpg,fingerSymbols,0,107400,0,0,0,0
IMG_20220502_142005.jpg,fingerSymbols,0,92200,0,0,0,0
IMG_20220502_142007.jpg,fingerSymbols,0,104200,0,0,0,0
IMG_20220502_142013.jpg,fingerSymbols,0,72800,0,0,0,0
IMG_20220502_142016.jpg,fingerSymbols,0,97200,0,0,0,0
IMG_20220502_142024.jpg,fingerSymbols,0,116900,0,0,0,0
IMG_20220502_142031.jpg,fingerSymbols,0,72700,0,0,0,0
IMG_20220502_142037.jpg,fingerSymbols,0,76400,0,0,0,0
IMG_20220502_142042.jpg,fingerSymbols,0,201100,0,0,0,0
IMG_20220502_142045.jpg,fingerSymbols,0,120900,0,0,0,0
IMG_20220502_142050.jpg,fingerSymbols,1,99900,3,18,151,151
IMG_20220502_142101.jpg,fingerSymbols,0,80700,0,0,0,0
IMG_20220502_142109.jpg,fingerSymbols,0,116500,0,0,0,0
IMG_20220502_142132.jpg,fingerSymbols,0,80000,0,0,0,0
IMG_20220502_142636.jpg,fingerSymbols,0,97400,0,0,0,0
IMG_20220502_142638.jpg,fingerSymbols,0,80400,0,0,0,0
IMG_20220502_142643.jpg,fingerSymbols,0,112200,0,0,0,0
IMG_20220502_142646.jpg,fingerSymbols,1,115600,3,11,151,151
IMG_20220502_142652.jpg,fingerSymbols,0,87500,0,0,0,0
IMG_20220502_142656.jpg,fingerSymbols,0,55200,0,0,0,0
IMG_20220502_142701.jpg,fingerSymbols,0,103300,0,0,0,0
IMG_20220502_142706.jpg,fingerSymbols,1,121700,1,25,151,151
IMG_20220502_142709.jpg,fingerSymbols,0,102200,0,0,0,0
IMG_20220502_142711.jpg,fingerSymbols,0,68200,0,0,0,0
IMG_20220502_142719.jpg,fingerSymbols,0,88500,0,0,0,0
IMG_20220502_142727.jpg,fingerSymbols,0,73900,0,0,0,0
IMG_20220502_142750.jpg,fingerSymbols,0,66900,0,0,0,0
IMG_20220502_142753.jpg,fingerSymbols,0,72200,0,0,0,0
IMG_20220502_142823.jpg,fingerSymbols,0,125400,0,0,0,0
IMG_20220502_142826.jpg,fingerSymbols,1,138800,3,24,151,151
IMG_20220502_142833.jpg,fingerSymbols,0,118400,0,0,0,0
IMG_20220502_142837.jpg,fingerSymbols,0,86300,0,0,0,0
IMG_20220502_142839.jpg,fingerSymbols,0,82200,0,0,0,0
IMG_20220502_142844.jpg,fingerSymbols,0,59000,0,0,0,0
IMG_20220502_142845.jpg,fingerSymbols,0,62800,0,0,0,0
IMG_20220502_142859.jpg,fingerSymbols,0,53000,0,0,0,0
IMG_20220502_142904.jpg,fingerSymbols,0,72300,0,0,0,0
IMG_20220502_142911.jpg,fingerSymbols,0,109400,0,0,0,0
IMG_20220502_142918.jpg,fingerSymbols,0,69200,0,0,0,0
IMG_20220509_130719.jpg,fingerSymbols,0,79500,0,0,0,0
IMG_20220509_130729.jpg,fingerSymbols,0,65800,0,0,0,0
IMG_20220509_130734.jpg,fingerSymbols,0,70200,0,0,0,0
IMG_20220509_130738.jpg,fingerSymbols,0,85100,0,0,0,0
IMG_20220509_130751.jpg,fingerSymbols,0,73900,0,0,0,0
IMG_20220509_130801.jpg,fingerSymbols,0,109300,0,0,0,0
IMG_20220509_130806.jpg,fingerSymbols,0,73000,0,0,0,0
IMG_20220509_130812.jpg,fingerSymbols,0,79800,0,0,0,0
IMG_20220509_130818.jpg,fingerSymbols,0,74800,0,0,0,0
IMG_20220509_130823.jpg,fingerSymbols,0,61600,0,0,0,0
IMG_20220509_130832.jpg,fingerSymbols,0,64100,0,0,0,0
IMG_20220509_131219.jpg,fingerSymbols,0,63500,0,0,0,0
IMG_20220509_131223.jpg,fingerSymbols,0,103200,0,0,0,0
IMG_20220509_131227.jpg,fingerSymbols,0,59600,0,0,0,0
IMG_20220509_131229.jpg,fingerSymbols,1,82300,3,46,151,151
IMG_20220509_131236.jpg,fingerSymbols,0,63300,0,0,0,0
IMG_20220509_131243.jpg,fingerSymbols,0,242800,0,0,0,0
IMG_20220509_131301.jpg,fingerSymbols,1,109700,1,32,151,151
IMG_20220509_131309.jpg,fingerSymbols,0,76900,0,0,0,0
IMG_20220509_131312.jpg,fingerSymbols,1,99800,2,49,151,151
IMG_20220509_131314.jpg,fingerSymbols,0,75300,0,0,0,0
IMG_20220509_131322.jpg,fingerSymbols,0,104300,0,0,0,0
IMG_20220509_131329.jpg,fingerSymbols,0,96500,0,0,0,0
IMG_20220509_131335.jpg,fingerSymbols,0,61300,0,0,0,0
IMG_20220509_132321.jpg,fingerSymbols,0,952200,0,0,0,0
IMG_20220509_132331.jpg,fingerSymbols,0,709500,0,0,0,0
IMG_20220509_132344.jpg,fingerSymbols,0,950800,0,0,0,0
IMG_20220509_132350.jpg,fingerSymbols,0,487600,0,0,0,0
IMG_20220509_132401.jpg,fingerSymbols,0,437900,0,0,0,0
IMG_20220509_132412.jpg,fingerSymbols,1,520200,10,36,162,162
IMG_20220509_132418.jpg,fingerSymbols,0,848900,0,0,0,0
IMG_20220509_132423.jpg,fingerSymbols,0,535800,0,0,0,0
IMG_20220509_132430.jpg,fingerSymbols,0,765000,0,0,0,0
IMG_20220509_132438.jpg,fingerSymbols,0,113600,0,0,0,0
IMG_20220509_133107.jpg,fingerSymbols,0,662500,0,0,0,0
IMG_20220509_133113.jpg,fingerSymbols,0,67300,0,0,0,0
IMG_20220509_133133.jpg,fingerSymbols,0,587700,0,0,0,0
IMG_20220509_133137.jpg,fingerSymbols,0,83000,0,0,0,0
IMG_20220509_133154.jpg,fingerSymbols,0,102000,0,0,0,0
IMG_20220509_133159.jpg,fingerSymbols,0,390300,0,0,0,0
IMG_20220509_133208.jpg,fingerSymbols,0,1203500,0,0,0,0
IMG_20220509_133221.jpg,fingerSymbols,0,445700,0,0,0,0
IMG_20220509_133227.jpg,fingerSymbols,0,319100,0,0,0,0
IMG_20220509_133233.jpg,fingerSymbols,0,391600,0,0,0,0
IMG_20220509_133235.jpg,fingerSymbols,0,1130200,0,0,0,0
IMG_20220509_133251.jpg,fingerSymbols,0,282800,0,0,0,0
IMG_20220509_134333.jpg,fingerSymbols,0,767200,0,0,0,0
IMG_20220509_134339.jpg,fingerSymbols,0,117400,0,0,0,0
IMG_20220509_134344.jpg,fingerSymbols,1,120600,2,52,151,151
IMG_20220509_134345.jpg,fingerSymbols,1,102200,0,44,151,151
IMG_20220509_134355.jpg,fingerSymbols,0,64500,0,0,0,0
IMG_20220509_134402.jpg,fingerSymbols,0,102300,0,0,0,0
IMG_20220509_134408.jpg,fingerSymbols,0,91700,0,0,0,0
IMG_20220509_134434.jpg,fingerSymbols,0,104100,0,0,0,0
IMG_20220509_134439.jpg,fingerSymbols,0,69400,0,0,0,0
IMG_20220509_134443.jpg,fingerSymbols,0,99100,0,0,0,0
IMG_20220509_134445.jpg,fingerSymbols,0,82100,0,0,0,0
IMG_20220509_134457.jpg,fingerSymbols,0,65600,0,0,0,0
IMG_20220509_134857.jpg,fingerSymbols,0,93700,0,0,0,0
IMG_20220509_134858.jpg,fingerSymbols,0,92200,0,0,0,0
IMG_20220509_134903.jpg,fingerSymbols,0,86600,0,0,0,0
IMG_20220509_134916.jpg,fingerSymbols,0,106800,0,0,0,0
IMG_20220509_134922.jpg,fingerSymbols,0,70200,0,0,0,0
IMG_20220509_134936.jpg,fingerSymbols,0,74400,0,0,0,0
IMG_20220509_134944.jpg,fingerSymbols,0,48800,0,0,0,0
IMG_20220509_134949.jpg,fingerSymbols,0,61600,0,0,0,0
IMG_20220509_134954.jpg,fingerSymbols,0,82200,0,0,0,0
IMG_20220509_134957.jpg,fingerSymbols,0,66100,0,0,0,0
IMG_20220509_135003.jpg,fingerSymbols,0,86400,0,0,0,0
IMG_20220521_104617.jpg,fingerSymbols,0,74500,0,0,0,0
IMG_20220521_104626.jpg,fingerSymbols,1,104700,0,20,151,151
IMG_20220521_104631.jpg,fingerSymbols,1,92200,0,18,151,151
IMG_20220521_104638.jpg,fingerSymbols,0,130700,0,0,0,0
IMG_20220521_104641.jpg,fingerSymbols,0,86200,0,0,0,0
IMG_20220521_104648.jpg,fingerSymbols,0,70400,0,0,0,0
IMG_20220521_104653.jpg,fingerSymbols,0,65800,0,0,0,0
IMG_20220521_104700.jpg,fingerSymbols,0,86000,0,0,0,0
IMG_20220521_104709.jpg,fingerSymbols,0,61700,0,0,0,0
IMG_20220521_104718.jpg,fingerSymbols,0,67200,0,0,0,0
IMG_20220521_104720.jpg,fingerSymbols,0,76600,0,0,0,0
IMG_20220521_104723.jpg,fingerSymbols,0,432600,0,0,0,0
IMG_20220521_105045.jpg,fingerSymbols,1,297700,1,13,151,151
IMG_20220521_105048.jpg,fingerSymbols,0,94000,0,0,0,0
IMG_20220521_105050.jpg,fingerSymbols,0,104000,0,0,0,0
IMG_20220521_105051.jpg,fingerSymbols,1,133900,2,40,151,151
IMG_20220521_105056.jpg,fingerSymbols,0,152300,0,0,0,0
IMG_20220521_105105.jpg,fingerSymbols,0,117700,0,0,0,0
IMG_20220521_105112.jpg,fingerSymbols,0,52900,0,0,0,0
IMG_20220521_105115.jpg,fingerSymbols,0,90300,0,0,0,0
IMG_20220521_105122.jpg,fingerSymbols,0,223400,0,0,0,0
IMG_20220521_105125.jpg,fingerSymbols,0,152600,0,0,0,0
IMG_20220521_105127.jpg,fingerSymbols,0,179400,0,0,0,0
IMG_20220521_105130.jpg,fingerSymbols,0,100800,0,0,0,0
IMG_20220521_105132.jpg,fingerSymbols,0,83000,0,0,0,0
IMG_20220521_105141.jpg,fingerSymbols,0,96300,0,0,0,0
IMG_20220521_105144.jpg,fingerSymbols,1,170800,2,34,151,151
IMG_20220521_105153.jpg,fingerSymbols,0,97300,0,0,0,0
IMG_20220521_105156.jpg,fingerSymbols,0,57500,0,0,0,0
IMG_20220521_105231.jpg,fingerSymbols,0,96100,0,0,0,0
IMG_20220521_105852.jpg,fingerSymbols,0,101000,0,0,0,0
IMG_20220521_105919.jpg,fingerSymbols,1,153000,0,36,151,151
IMG_20220521_105923.jpg,fingerSymbols,1,1574800,5,44,137,137
IMG_20220521_105929.jpg,fingerSymbols,0,108300,0,0,0,0
IMG_20220521_105934.jpg,fingerSymbols,1,350900,0,40,151,151
IMG_20220521_105937.jpg,fingerSymbols,1,86100,2,39,151,151
IMG_20220521_105940.jpg,fingerSymbols,1,137100,2,42,151,151
IMG_20220521_105942.jpg,fingerSymbols,0,206000,0,0,0,0
IMG_20220521_105944.jpg,fingerSymbols,0,117500,0,0,0,0
IMG_20220521_105950.jpg,fingerSymbols,0,57700,0,0,0,0
IMG_20220521_105954.jpg,fingerSymbols,0,58500,0,0,0,0
IMG_20220521_110002.jpg,fingerSymbols,0,149300,0,0,0,0
IMG_20220521_110009.jpg,fingerSymbols,0,126100,0,0,0,0
IMG_20220521_110014.jpg,fingerSymbols,0,73500,0,0,0,0
IMG_20220521_110020.jpg,fingerSymbols,1,126300,3,26,151,151
IMG_20220521_110024.jpg,fingerSymbols,0,490000,0,0,0,0
IMG_20220521_110028.jpg,fingerSymbols,0,179500,0,0,0,0
IMG_20220521_110030.jpg,fingerSymbols,0,80300,0,0,0,0
IMG_20220521_110032.jpg,fingerSymbols,0,1645700,0,0,0,0
IMG_20220521_110035.jpg,fingerSymbols,0,2061300,0,0,0,0
IMG_20220521_110037.jpg,fingerSymbols,0,682100,0,0,0,0
IMG_20220521_110039.jpg,fingerSymbols,0,367200,0,0,0,0
IMG_20220521_110043.jpg,fingerSymbols,0,338000,0,0,0,0
IMG_20220521_110046.jpg,fingerSymbols,0,715800,0,0,0,0
